datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2017-04-17,-68.056,-59.477,32.32,-64.21076747864974,-350.18593985787703,1.2657677989430736,2978.993336586013,31.054232201056926,a57b
2017-04-18,-68.056,-59.477,54.65,-64.15778124103781,10.038412390300266,1.2628157994500187,2991.134842828351,53.38718420054998,a57b
2017-04-19,-68.056,-59.477,87.47,-64.1516217715442,-349.7856763604634,1.261048776418185,2998.1635941124123,86.20895122358182,a57b
2017-04-20,-68.056,-59.477,132.21,-64.10138303171286,10.408897277498,1.2583879885973144,3009.00356214922,130.9516120114027,a57b
2017-04-21,-68.056,-59.477,187.44,-64.08991257247926,-349.42541254724637,1.256814304731552,3016.0209430648024,186.18318569526843,a57b
2017-04-22,-68.056,-59.477,257.56,-64.05287295973997,10.737644030886486,1.2543631857146886,3024.7528114291617,256.3056368142853,a57b
2017-04-23,-68.056,-59.477,340.29,-64.03478030419541,-349.1000975274124,1.2527513691061818,3032.110179721109,339.0372486308938,a57b
2017-04-24,-68.056,-59.477,439.66,-63.988498194276595,11.094036399902507,1.2507646202181233,3042.669090876234,438.4092353797819,a57b
2017-04-25,-68.056,-59.477,553.29,-63.964393811280075,-348.74220484620815,1.2490010332297263,3050.512770298857,552.0409989667702,a57b
2017-04-26,-68.056,-59.477,684.96,-63.91716461234323,11.463966971989748,1.247127421651616,3061.598930207803,683.7128725783484,a57b
2017-04-27,-68.056,-59.477,832.17,-63.910854363973115,-348.36916271163017,1.2454803913201145,3068.283010636089,830.9245196086798,a57b
2017-04-28,-68.056,-59.477,997.42,-63.87063991005792,11.823540511342912,1.2433491434013788,3078.3668797785085,996.1766508565986,a57b
2017-04-29,-68.056,-59.477,1178.22,-63.86795782976328,-348.0108212693604,1.2418428441407805,3084.737517524573,1176.9781571558592,a57b
2017-04-30,-68.056,-59.477,1368.92,-63.82429143655244,12.192484322469909,1.2390517428842287,3095.4680650421446,1367.680948257116,a57b
2017-05-01,-68.056,-59.477,1569.11,-63.81963248839776,-347.6507798499312,1.2378914270318764,3101.643154338163,1567.872108572968,a57b
2017-05-02,-68.056,-59.477,1779.21,-63.77223567996546,12.553909667529922,1.2350109735676977,3112.699416869229,1777.9749890264322,a57b
2017-05-03,-68.056,-59.477,1994.35,-63.75370688347907,-347.2614052314628,1.2329011403301158,3120.917026902043,1993.1170988596698,a57b
2017-05-04,-68.056,-59.477,2215.62,-63.701807348500864,12.935277567202832,1.2305261870256374,3132.0114388388315,2214.3894738129743,a57b
2017-05-05,-68.056,-59.477,2430.76,-63.68932865623098,-346.88855042455873,1.2287605823175414,3139.469728578215,2429.5312394176826,a57b
2017-05-06,-68.056,-59.477,2660.22,-63.64882671347924,13.295941288844631,1.2260924466453553,3149.2851729947415,2658.9939075533543,a57b
2017-05-07,-68.056,-59.477,2889.98,-63.636121491035546,-346.52625999498156,1.224283800661806,3156.8162146028885,2888.755716199338,a57b
2017-05-08,-68.056,-59.477,3119.05,-63.60332398758329,13.646619260399973,1.2217626737473084,3165.6380331323176,3117.8282373262527,a57b
2017-05-09,-68.056,-59.477,3340.32,-63.58443878929428,-346.1708247186797,1.2200172309513444,3173.7955907792966,3339.099982769049,a57b
2017-05-10,-68.056,-59.477,3563.8,-63.56641945090316,14.005974025199123,1.217689905970411,3181.6735752221075,3562.5823100940297,a57b
2017-05-11,-68.056,-59.477,3761.73,-63.54466903296298,-345.81826994324234,1.2158713003942405,3189.7863271735746,3760.514128699606,a57b
2017-05-12,-68.056,-59.477,3955.29,-63.53079196949157,14.35257035070481,1.214133476021333,3197.132913321932,3954.0758665239787,a57b
2017-05-13,-68.056,-59.477,4146.92,-63.5100350027166,-345.4879415804013,1.2120406224302445,3204.5669813099025,4145.70795937757,a57b
2017-05-14,-68.056,-59.477,4340.07,-63.48674884259136,14.687155247680778,1.2104885012132156,3212.764469343987,4338.859511498787,a57b
2018-02-03,-65.065,-59.144,2081.95,-59.185666054092295,-303.1108436427734,0.6919901805109343,5208.762894732517,2081.258009819489,a57b
2018-02-04,-65.062,-59.139,2117.86,-59.14958351436024,57.05421839080486,0.6886302970783726,5217.183280728151,2117.1713697029218,a57b
2018-02-05,-65.059,-59.135,2153.78,-59.13354419662824,-302.81677072877085,0.6854771316861962,5222.658503082797,2153.094522868314,a57b
2018-02-06,-65.056,-59.13,2189.7,-59.092348813131274,57.38633593763876,0.6812888856891983,5232.6792829060605,2189.0187111143105,a57b
2018-02-07,-65.054,-59.126,2225.61,-59.08679507491579,-302.47091872630335,0.6786891496477249,5237.46348599971,2224.9313108503525,a57b
2018-02-08,-65.052,-59.124,2261.53,-59.05161248137719,57.7219632226836,0.6744394790466647,5246.598537448186,2260.8555605209535,a57b
2018-02-09,-65.051,-59.123,2297.45,-59.05167153759339,-302.1247862826143,0.6719548691654792,5251.14198541769,2296.7780451308345,a57b
2018-02-10,-65.051,-59.123,2333.36,-59.0347256950227,58.02222694602273,0.6686148472031934,5257.062069810356,2332.691385152797,a57b
2018-02-11,-65.051,-59.123,2369.28,-59.031016329484366,-301.80595586322755,0.6657480319042776,5262.433577575772,2368.614251968096,a57b
2018-02-12,-65.051,-59.123,2405.19,-58.992064462108196,58.37754467666866,0.6616846464537264,5271.508908161174,2404.5283153535465,a57b
2011-08-02,-72.21,-16.01,12.43,-72.21,-16.01,12.43,0.0,0.0,a61
2011-08-03,-72.21,-16.01,16.61,-72.20365913700586,-376.0084883832303,12.429947965075014,0.7069401958847451,4.1800520349249854,a61
2011-08-04,-72.21,-16.01,23.22,-72.19175174241552,-16.00763643646161,12.429887786372184,2.0307034328121176,10.790112213627815,a61
2011-08-05,-72.21,-16.01,31.58,-72.18420700760122,-376.0047222473424,12.429838011227663,2.8736570333215354,19.150161988772336,a61
2011-08-06,-72.21,-16.01,42.37,-72.16628224674227,-16.014735690398993,12.429775656439213,4.863860338339229,29.940224343560786,a61
2011-08-07,-72.21,-16.01,56.27,-72.16195725172025,-376.0110068713453,12.429730426014228,5.34221967249679,43.84026957398578,a61
2011-08-08,-72.21,-16.01,72.6,-72.14270641172837,-16.020418537188448,12.429669046494642,7.491102974745246,60.170330953505356,a61
2011-08-09,-72.21,-16.01,92.91,-72.13450198290855,-376.0088887812271,12.429617750272314,8.395081703994807,80.48038224972768,a61
2011-08-10,-72.21,-16.01,116.31,-72.11899312246571,-16.00559964505743,12.42955957017243,10.12061271068799,103.88044042982757,a61
2011-08-11,-72.21,-16.01,144.55,-72.11104386395883,-375.99354948448746,12.42950850180332,11.017680503318596,132.12049149819669,a61
2011-08-12,-72.21,-16.01,176.36,-72.10972351607764,-15.993968274195254,12.429446805053749,11.163602947540582,163.93055319494627,a61
2011-08-13,-72.21,-16.01,213.01,-72.10606313410277,-375.98893871156974,12.4294025090495,11.579505274219565,200.58059749095048,a61
2011-08-14,-72.21,-16.01,253.22,-72.10530022567974,-15.992615193336917,12.42934152109731,11.657140752134834,240.79065847890269,a61
2011-08-15,-72.21,-16.01,297.16,-72.10225324023091,-375.986595688594,12.429298099093122,12.007402750081773,284.7307019009069,a61
2011-08-16,-72.21,-16.01,342.24,-72.08959394490051,-16.003064263719125,12.429236816481408,13.390629344831165,329.8107631835186,a61
2011-08-17,-72.21,-16.01,389.3,-72.08774625901968,-376.0016986100484,12.429196359699345,13.596940387991717,376.87080364030066,a61
2011-08-18,-72.21,-16.01,437.49,-72.08269180695244,-16.001959873231158,12.429090839341614,14.158678480284136,425.0609091606584,a61
2011-08-19,-72.21,-16.01,487.67,-72.08163927236653,-376.00889428868544,12.429051516055312,14.273111470592923,475.2409484839447,a61
2011-08-20,-72.21,-16.01,538.98,-72.07668266687931,-16.004767223812735,12.428919716012931,14.825284718450403,526.5510802839871,a61
2011-08-21,-72.21,-16.01,587.17,-72.07017562446192,-376.0096152668879,12.428871346500234,15.547766716949326,574.7411286534997,a61
2011-08-22,-72.21,-16.01,639.7,-72.05926127732819,-16.008047007613413,12.428721916841253,16.76151360758243,627.2712780831588,a61
2011-08-23,-72.21,-16.01,691.43,-72.04993968922794,-376.0123360089046,12.428670020259142,17.79807299392369,679.0013299797408,a61
2011-08-24,-72.21,-16.01,743.64,-72.04098362021205,-16.016592404494872,12.428565772333743,18.79511067027409,731.2114342276662,a61
2011-08-25,-72.21,-16.01,794.95,-72.03327509923787,-376.02392340695127,12.428515686506783,19.656659405691485,782.5214843134933,a61
2011-08-26,-72.21,-16.01,845.28,-72.02664947578725,-16.025895268749537,12.428446373268761,20.394869885666537,832.8515536267312,a61
2011-08-27,-72.21,-16.01,901.09,-72.02604645991633,-376.0251746623937,12.428408889038067,20.46126098545715,888.6615911109619,a61
2011-08-28,-72.21,-16.01,948.45,-72.02154093966799,-16.018867759824218,12.428363084811537,20.957879030111577,936.0216369151885,a61
2011-08-29,-72.21,-16.01,991.21,-72.0221873150668,-376.0172293704424,12.428328974747851,20.885276651400847,978.7816710252522,a61
2014-02-25,-76.505,-44.537,872.71,-76.505,-44.537,872.71,0.0,0.0,a63
2014-02-26,-76.506,-44.519,877.1,-76.50497399077163,-44.48824329495408,872.6915832303499,0.8061756399442139,4.408416769650103,a63
2014-02-27,-76.499,-44.554,880.24,-76.50499317760705,-44.44018078642643,872.6716221067162,3.0283179565174354,7.5683778932838095,a63
2014-02-28,-76.505,-44.641,873.89,-76.5050436438342,-44.39280460049629,872.6500546024839,6.440286295558519,1.2399453975160668,a63
2014-03-01,-76.511,-44.544,874.46,-76.50733802621276,-44.352127561378055,872.6304704268397,4.993919510383314,1.8295295731603574,a63
2014-03-02,-76.508,-44.655,863.52,-76.50957058034186,-44.31152291843103,872.6129046329105,8.91196168966356,9.092904632910518,a63
2014-03-03,-76.514,-44.724,851.71,-76.51174030525111,-44.27099279324496,872.597374179814,11.750789108444497,20.887374179813946,a63
2014-03-04,-76.508,-44.756,834.61,-76.51369824872258,-44.23071106375238,872.5808003990124,13.639343956610235,37.97080039901243,a63
2014-03-05,-76.516,-44.774,816.0,-76.51595321881527,-44.18842957779558,872.55897745773,15.182485177318803,56.55897745772995,a63
2014-03-06,-76.506,-44.782,792.47,-76.5184871193104,-44.14594859087403,872.536259734526,16.554140619328972,80.06625973452594,a63
2014-03-07,-76.505,-44.814,767.97,-76.52123961363496,-44.103111602812994,872.5142198188568,18.523708912139156,104.54421981885673,a63
2014-03-08,-76.507,-44.78,738.16,-76.52418930497859,-44.059962479168746,872.4928832574126,18.76696781451318,134.33288325741262,a63
2014-03-09,-76.511,-44.738,706.97,-76.52731510988916,-44.01653801682022,872.4722571738823,18.789249516196374,165.5022571738823,a63
2014-03-10,-76.511,-44.738,672.32,-76.52998499484832,-43.972568230263626,872.4491664039526,19.951284305154626,200.12916640395258,a63
2014-03-11,-76.513,-44.708,640.13,-76.53212186351078,-43.927973131007114,872.4236583529067,20.326044054974957,232.29365835290673,a63
2014-03-12,-76.512,-44.712,606.97,-76.53364862401475,-43.88267281422595,872.395762722905,21.626111058273697,265.425762722905,a63
2014-03-13,-76.509,-44.717,573.36,-76.53541357212126,-43.83899948992945,872.364313470017,22.94283983170268,299.004313470017,a63
2014-03-14,-76.503,-44.72,538.77,-76.5373686030367,-43.79677335015935,872.3301389724004,24.23286999686928,333.5601389724004,a63
2014-03-15,-76.511,-44.718,503.75,-76.53946413624271,-43.75588591417077,872.2939706568761,25.128520640390327,368.5439706568761,a63
2014-03-16,-76.518,-44.716,467.87,-76.54114691051188,-43.714999133391856,872.2656557984021,26.055169036398485,404.3956557984021,a63
2014-03-17,-76.52,-44.755,431.7,-76.54341020173176,-43.673651951873815,872.2574576610177,28.12518488385194,440.55745766101774,a63
2014-03-18,-76.53,-44.797,394.67,-76.54586280686945,-43.631903376243464,872.2521572154651,30.21114246338081,477.5821572154651,a63
2014-03-19,-76.535,-44.789,357.45,-76.5477661270063,-43.590141518067306,872.2427688911056,31.05818347047845,514.7927688911057,a63
2014-03-20,-76.515,-44.769,319.46,-76.54904716716868,-43.548357879689384,872.2287805051201,31.836893849942204,552.76878050512,a63
2014-03-21,-76.508,-44.765,281.43,-76.54963292228332,-43.506543968178455,872.2097042639823,32.92490843780479,590.7797042639822,a63
2014-03-22,-76.516,-44.828,242.88,-76.55090933721075,-43.46473328281286,872.1943344570203,35.51348813193614,629.3143344570203,a63
2014-03-23,-76.517,-44.786,209.84,-76.5528044997355,-43.42291812111641,872.1829017330348,35.51604776421892,662.3429017330348,a63
2014-03-24,-76.522,-44.769,176.57,-76.5552464878264,-43.38109120504483,872.1754702985851,36.11493727295826,695.605470298585,a63
2014-03-25,-76.523,-44.766,148.83,-76.55789307043233,-43.3392972479678,872.1683743021252,37.12771495462319,723.3383743021252,a63
2014-03-26,-76.528,-44.746,121.07,-76.56073188749909,-43.29752932915747,872.1616566607134,37.65338026883146,751.0916566607134,a63
2014-03-27,-76.53,-44.714,98.86,-76.56375057829909,-43.255780593058645,872.1553568796446,37.90859857807581,773.2953568796446,a63
2014-03-28,-76.543,-44.768,76.64,-76.56679349472432,-43.214339526984865,872.1495040093085,40.25471347351705,795.5095040093086,a63
2014-03-29,-76.534,-44.765,59.97,-76.5693885468226,-43.171390879338816,872.1443841403421,41.397487771106164,812.1743841403421,a63
2014-03-30,-76.533,-44.763,43.31,-76.57208416537465,-43.129367688286194,872.1400444751805,42.465308125943224,828.8300444751806,a63
2014-03-31,-76.534,-44.773,32.2,-76.5747342170328,-43.0877764060929,872.1352669102658,43.8052814247668,839.9352669102658,a63
2014-04-01,-76.535,-44.789,21.1,-76.58527193244669,-43.04968704905854,872.1300212943386,45.296118130246285,851.0300212943386,a63
2014-04-02,-76.534,-44.826,15.55,-76.59575030575321,-43.01204810120112,872.124275570913,47.36273616648553,856.5742755709131,a63
2014-04-11,-69.71,-61.06,1722.93,-69.71,-61.06,1722.93,0.0,0.0,a64
2014-04-12,-69.71,-61.06,1857.73,-69.70955435084883,-61.05793102892146,1722.8392034583715,0.09391624398721836,134.89079654162856,a64
2014-04-13,-69.71,-61.06,1992.54,-69.70891195959405,-61.05600940049406,1722.7554704505155,0.19574445452733508,269.78452954948443,a64
2014-04-14,-69.71,-61.06,2127.34,-69.70806262713121,-61.05424303767117,1722.6795501671563,0.30933788534930634,404.6604498328438,a64
2014-04-15,-69.71,-61.06,2262.15,-69.70740289210684,-61.0517401525913,1722.6086961661724,0.4299391025909947,539.5413038338277,a64
2014-04-16,-69.71,-61.06,2396.95,-69.70690338896841,-61.048576352818124,1722.5424997368868,0.5591235117043357,674.407500263113,a64
2014-04-17,-69.71,-61.06,2531.76,-69.70653408809014,-61.04480516192121,1722.4805093378134,0.7013303269024649,809.2794906621868,a64
2014-04-18,-69.71,-61.06,2666.56,-69.70595538241886,-61.041294586705156,1722.4138069855424,0.8500545737785892,944.1461930144576,a64
2014-04-19,-69.71,-61.06,2801.37,-69.7051496390573,-61.038075793483046,1722.3422584142338,1.002854225445589,1079.027741585766,a64
2014-04-20,-69.71,-61.06,2936.17,-69.70409921584562,-61.035182105740674,1722.2657549039739,1.1604068168068788,1213.9042450960262,a64
2014-04-21,-69.71,-61.06,3070.97,-69.70308908501622,-61.03201148316873,1722.1982416649187,1.3249974656715358,1348.7717583350811,a64
2014-04-22,-69.71,-61.06,3205.78,-69.70211520957791,-61.02856893891554,1722.1394413006096,1.4960213699604614,1483.6405586993906,a64
2014-04-23,-69.71,-61.06,3340.58,-69.70117354904781,-61.024858182731165,1722.0890962192343,1.6733691128161077,1618.4909037807656,a64
2014-04-24,-69.71,-61.06,3596.87,-69.70082553306605,-61.02059896459317,1722.0339050088596,1.8302766435197844,1874.8360949911403,a64
2014-04-25,-69.71,-61.06,3806.28,-69.70095166778778,-61.015939484271236,1721.9747204579087,1.9748243015650135,2084.3052795420917,a64
2014-05-09,-69.71,-61.06,4007.89,-69.699656754313,-60.417779992260826,1721.5532519385958,24.796160401038787,2286.3367480614043,a64
2014-05-10,-69.71,-61.06,4186.51,-69.69879798704021,-60.35852177525662,1721.5215615886536,27.084156852291663,2464.9884384113466,a64
2014-05-11,-69.71,-61.06,4368.49,-69.69802266882081,-60.298751743528086,1721.4834493308078,29.391483175191564,2647.0065506691917,a64
2014-05-12,-69.71,-61.06,4607.84,-69.69706449896961,-60.23927154778776,1721.4519673425614,31.688783236654235,2886.388032657439,a64
2014-05-13,-69.71,-61.06,4809.51,-69.69575596534172,-60.18026810163371,1721.433577935113,33.96988419618322,3088.076422064887,a64
2014-05-14,-69.71,-61.06,5012.76,-69.69460030258837,-60.12135707053892,1721.4170243995381,36.246664929595454,3291.342975600462,a64
2014-05-15,-69.71,-61.06,5186.88,-69.69401060300464,-60.06220685850664,1721.4058596843008,38.52932008770375,3465.4741403156995,a64
2014-05-16,-69.71,-61.06,5354.12,-69.6939024936076,-60.00288521357753,1721.3988023314043,40.81583065806312,3632.721197668596,a64
2014-05-17,-69.71,-61.06,5520.3,-69.69419167100658,-59.943457260871995,1721.3947176588788,43.104404746451614,3798.905282341121,a64
2014-05-18,-69.71,-61.06,5695.76,-69.69424177171017,-59.88413670968753,1721.385698697659,45.39043877240694,3974.3743013023413,a64
2014-05-19,-69.71,-61.06,5872.05,-69.69401776712078,-59.824960534353316,1721.369405006827,47.67252060317254,4150.680594993173,a64
2014-05-20,-69.71,-61.06,6042.3,-69.69348456286696,-59.76596786542753,1721.343181613221,49.94923400586263,4320.95681838678,a64
2014-05-21,-69.71,-61.06,6209.18,-69.69235913269715,-59.70671177054888,1721.3232946470246,52.23931911468353,4487.856705352976,a64
2014-05-22,-69.71,-61.06,6386.74,-69.6926082853798,-59.647743286430604,1721.3155147848795,54.51105537157244,4665.4244852151205,a64
2014-05-23,-69.71,-61.06,6559.14,-69.69304678300755,-59.58909601630055,1721.3104731256233,56.769628891154056,4837.829526874377,a64
2014-05-24,-69.71,-61.06,6544.22,-69.69313416412014,-59.53014064124093,1721.3067826053502,59.04200701853678,4822.91321739465,a64
2014-05-25,-69.71,-61.06,6616.66,-69.6927770090011,-59.470734402938554,1721.304370628475,61.3340241643389,4895.355629371525,a64
2014-05-26,-69.71,-61.06,6688.58,-69.69188202250659,-59.410720136837064,1721.3030750374953,63.6521949189468,4967.276924962504,a64
2014-05-27,-69.71,-61.06,6751.29,-69.69145863774351,-59.35112408751486,1721.3013917234534,65.9519423722317,5029.988608276546,a64
2014-05-28,-69.71,-61.06,6813.27,-69.69144175185947,-59.29186108586983,1721.2996075568046,68.23685364773463,5091.970392443196,a64
2014-05-29,-69.71,-61.06,6723.73,-69.69176619046999,-59.23284789301151,1721.2979333758512,70.51051698978182,5002.432066624148,a64
